load_id,predicted_rate
TE-002690,1589.57
TE-002691,5231.0
TE-002692,3993.87
TE-002693,2967.32
TE-002694,2022.87
TE-002695,1377.52
TE-002696,1688.39
TE-002697,1059.41
TE-002698,1821.4
TE-002699,4808.64
TE-002700,356.06
TE-002701,1881.84
TE-002702,4789.15
TE-002703,2124.32
TE-002704,532.43
TE-002705,1360.61
TE-002706,3791.04
TE-002707,901.89
TE-002708,1856.02
TE-002709,920.24
TE-002710,3011.67
TE-002711,1327.23
TE-002712,1989.11
TE-002713,1166.71
TE-002714,1928.66
TE-002715,726.39
TE-002716,1331.66
TE-002717,675.89
TE-002718,1047.41
TE-002719,2188.17
TE-002720,2321.88
TE-002721,4683.91
TE-002722,2685.1
TE-002723,1602.75
TE-002724,2378.19
TE-002725,2981.92
TE-002726,967.01
TE-002727,5039.73
TE-002728,4611.29
TE-002729,4518.3
TE-002730,3287.77
TE-002731,1561.25
TE-002732,2716.43
TE-002733,2230.0
TE-002734,3644.32
TE-002735,645.41
TE-002736,3349.43
TE-002737,3739.6
TE-002738,4680.64
TE-002739,1062.72
TE-002740,5322.77
TE-002741,798.34
TE-002742,653.66
TE-002743,616.88
TE-002744,1545.05
TE-002745,1523.31
TE-002746,3984.0
TE-002747,3335.03
TE-002748,812.49
TE-002749,644.61
TE-002750,4273.12
TE-002751,1603.44
TE-002752,1910.75
TE-002753,2427.66
TE-002754,659.29
TE-002755,2406.36
TE-002756,987.75
TE-002757,672.83
TE-002758,1004.61
TE-002759,2154.12
TE-002760,3411.18
TE-002761,670.65
TE-002762,2053.32
TE-002763,1461.65
TE-002764,2355.17
TE-002765,966.94
TE-002766,2149.17
TE-002767,2065.84
TE-002768,3035.53
TE-002769,665.62
TE-002770,3576.33
TE-002771,3939.29
TE-002772,2379.62
TE-002773,976.59
TE-002774,1648.26
TE-002775,3718.02
TE-002776,4892.21
TE-002777,1688.41
TE-002778,2713.35
TE-002779,6078.04
TE-002780,2258.5
TE-002781,1636.25
TE-002782,2222.02
TE-002783,1116.03
TE-002784,1527.38
TE-002785,4674.74
TE-002786,4394.23
TE-002787,2265.31
TE-002788,1033.43
TE-002789,3759.19
TE-002790,2421.2
TE-002791,3604.09
TE-002792,686.06
TE-002793,2480.08
TE-002794,776.28
TE-002795,1376.3
TE-002796,406.88
TE-002797,3595.48
TE-002798,4251.17
TE-002799,2258.58
TE-002800,2974.14
TE-002801,2491.07
TE-002802,1513.69
TE-002803,462.49
TE-002804,2148.5
TE-002805,2264.6
TE-002806,5442.27
TE-002807,837.17
TE-002808,1044.58
TE-002809,3814.73
TE-002810,5771.41
TE-002811,4504.17
TE-002812,1845.2
TE-002813,642.46
TE-002814,1007.09
TE-002815,2964.97
TE-002816,2404.15
TE-002817,4556.38
TE-002818,1179.12
TE-002819,2305.57
TE-002820,5451.78
TE-002821,2258.77
TE-002822,1024.38
TE-002823,2269.57
TE-002824,1799.92
TE-002825,2402.26
TE-002826,841.31
TE-002827,1694.36
TE-002828,2975.24
TE-002829,1410.49
TE-002830,1718.85
TE-002831,850.4
TE-002832,1624.42
TE-002833,2526.76
TE-002834,2704.34
TE-002835,2404.29
TE-002836,1252.45
TE-002837,1305.89
TE-002838,2012.21
TE-002839,4860.5
TE-002840,321.74
TE-002841,1269.02
TE-002842,4453.45
TE-002843,1091.55
TE-002844,561.04
TE-002845,4221.05
TE-002846,679.93
TE-002847,2533.76
TE-002848,3382.33
TE-002849,5472.27
TE-002850,3708.06
TE-002851,963.31
TE-002852,886.91
TE-002853,1543.0
TE-002854,4234.32
TE-002855,589.51
TE-002856,876.24
TE-002857,2603.06
TE-002858,3135.16
TE-002859,3126.43
TE-002860,3074.66
TE-002861,1187.19
TE-002862,2032.46
TE-002863,2334.73
TE-002864,2752.25
TE-002865,2370.41
TE-002866,566.01
TE-002867,3931.16
TE-002868,1903.74
TE-002869,1977.07
TE-002870,1483.06
TE-002871,2643.8
TE-002872,1675.34
TE-002873,1194.2
TE-002874,5623.28
TE-002875,1141.76
TE-002876,4026.92
TE-002877,3277.87
TE-002878,654.42
TE-002879,4120.61
TE-002880,3104.35
TE-002881,1109.65
TE-002882,1203.12
TE-002883,1566.88
TE-002884,2009.27
TE-002885,4583.03
TE-002886,4602.36
TE-002887,2172.54
TE-002888,1748.51
TE-002889,435.53
TE-002890,2311.83
TE-002891,2507.53
TE-002892,1391.75
TE-002893,1444.89
TE-002894,819.8
TE-002895,4518.4
TE-002896,2325.07
TE-002897,2141.62
TE-002898,578.88
TE-002899,4432.64
TE-002900,1802.99
TE-002901,2086.19
TE-002902,2448.23
TE-002903,2380.57
TE-002904,3229.63
TE-002905,907.26
TE-002906,2119.65
TE-002907,751.92
TE-002908,254.14
TE-002909,4599.0
TE-002910,6422.18
TE-002911,2505.39
TE-002912,4843.68
TE-002913,2985.78
TE-002914,1752.92
TE-002915,2411.96
TE-002916,1907.01
TE-002917,5177.48
TE-002918,1885.06
TE-002919,3247.59
TE-002920,1603.2
TE-002921,1312.87
TE-002922,1086.33
TE-002923,1311.34
TE-002924,4136.19
TE-002925,5469.73
TE-002926,2358.12
TE-002927,1452.73
TE-002928,913.61
TE-002929,4865.6
TE-002930,729.05
TE-002931,6188.62
TE-002932,775.41
TE-002933,1164.61
TE-002934,1878.94
TE-002935,636.72
TE-002936,3126.3
TE-002937,1530.27
TE-002938,1797.15
TE-002939,1677.78
TE-002940,2204.72
TE-002941,2932.47
TE-002942,3858.78
TE-002943,3326.08
TE-002944,3702.42
TE-002945,3527.65
TE-002946,2955.2
TE-002947,2060.23
TE-002948,4877.1
TE-002949,1509.69
TE-002950,1110.16
TE-002951,1844.27
TE-002952,2206.96
TE-002953,1612.53
TE-002954,2892.05
TE-002955,1838.89
TE-002956,1766.5
TE-002957,2908.94
TE-002958,2438.21
TE-002959,2857.18
TE-002960,3849.6
TE-002961,1680.19
TE-002962,2751.72
TE-002963,1676.07
TE-002964,1669.18
TE-002965,1031.03
TE-002966,1900.64
TE-002967,2037.95
TE-002968,1500.64
TE-002969,3097.96
TE-002970,3393.0
TE-002971,3127.66
TE-002972,6402.88
TE-002973,1097.04
TE-002974,1674.18
TE-002975,5024.5
TE-002976,2293.68
TE-002977,1035.09
TE-002978,1466.29
TE-002979,1538.34
TE-002980,961.06
TE-002981,1112.03
TE-002982,1515.69
TE-002983,2397.05
TE-002984,2521.74
TE-002985,3180.8
TE-002986,4665.83
TE-002987,5348.52
TE-002988,2506.91
TE-002989,5651.35
TE-002990,1605.53
TE-002991,1588.96
TE-002992,4716.83
TE-002993,585.32
TE-002994,1263.62
TE-002995,4001.2
TE-002996,3929.25
TE-002997,1181.15
TE-002998,885.57
TE-002999,5775.33
TE-003000,534.55
TE-003001,2574.58
TE-003002,1584.8
TE-003003,2344.93
TE-003004,3416.95
TE-003005,2536.98
TE-003006,4994.65
TE-003007,234.59
TE-003008,1978.38
TE-003009,1716.52
TE-003010,3062.5
TE-003011,4731.71
TE-003012,2935.07
TE-003013,1910.53
TE-003014,3736.94
TE-003015,2147.55
TE-003016,1881.7
TE-003017,1677.26
TE-003018,1252.44
TE-003019,4692.25
TE-003020,1997.03
TE-003021,5210.2
TE-003022,4398.02
TE-003023,1209.68
TE-003024,1744.08
TE-003025,4443.5
TE-003026,1959.34
TE-003027,5295.12
TE-003028,2803.43
TE-003029,3732.17
TE-003030,803.09
TE-003031,2517.08
TE-003032,6119.62
TE-003033,881.7
TE-003034,3526.9
TE-003035,4938.69
TE-003036,3611.5
TE-003037,4694.82
TE-003038,1771.57
TE-003039,1712.01
TE-003040,731.76
TE-003041,3561.37
TE-003042,4402.26
TE-003043,2468.71
TE-003044,2881.7
TE-003045,3763.73
TE-003046,1372.75
TE-003047,982.86
TE-003048,4537.49
TE-003049,1427.95
TE-003050,1167.93
TE-003051,2494.81
TE-003052,470.29
TE-003053,1783.74
TE-003054,3268.46
TE-003055,936.9
TE-003056,2687.03
TE-003057,2284.15
TE-003058,1453.12
TE-003059,1299.72
TE-003060,3952.75
TE-003061,4206.91
TE-003062,1087.49
TE-003063,873.46
TE-003064,1305.76
TE-003065,2191.11
TE-003066,2052.6
TE-003067,2598.17
TE-003068,5072.36
TE-003069,3222.18
TE-003070,2209.21
TE-003071,1350.59
TE-003072,1735.84
TE-003073,1933.18
TE-003074,522.12
TE-003075,3448.9
TE-003076,6747.52
TE-003077,923.0
TE-003078,1463.84
TE-003079,1131.0
TE-003080,1997.79
TE-003081,4898.63
TE-003082,1288.51
TE-003083,2058.03
TE-003084,948.45
TE-003085,4190.51
TE-003086,2461.11
TE-003087,1170.95
TE-003088,2269.71
TE-003089,3548.77
TE-003090,3781.66
TE-003091,2355.97
TE-003092,2061.49
TE-003093,4931.47
TE-003094,1501.62
TE-003095,1965.89
TE-003096,3851.35
TE-003097,5483.03
TE-003098,1492.88
TE-003099,1583.56
TE-003100,2914.38
TE-003101,4244.76
TE-003102,3719.97
TE-003103,1932.99
TE-003104,2239.44
TE-003105,2005.98
TE-003106,668.66
TE-003107,2116.04
TE-003108,2466.25
TE-003109,1769.73
TE-003110,1645.0
TE-003111,2143.56
TE-003112,4907.38
TE-003113,2487.85
TE-003114,4658.51
TE-003115,2548.12
TE-003116,1812.33
TE-003117,870.05
TE-003118,1729.78
TE-003119,3062.1
TE-003120,1268.12
TE-003121,1288.13
TE-003122,1093.69
TE-003123,4888.85
TE-003124,818.68
TE-003125,3669.34
TE-003126,1103.91
TE-003127,2854.93
TE-003128,2588.69
TE-003129,590.06
TE-003130,5220.17
TE-003131,3620.85
TE-003132,656.69
TE-003133,832.76
TE-003134,2782.78
TE-003135,562.85
TE-003136,3547.07
TE-003137,1547.63
TE-003138,1251.15
TE-003139,868.23
TE-003140,4202.6
TE-003141,4159.07
TE-003142,736.81
TE-003143,575.99
TE-003144,4907.08
TE-003145,2620.11
TE-003146,1923.16
TE-003147,3296.54
TE-003148,2088.8
TE-003149,1061.46
TE-003150,2468.36
TE-003151,1689.29
TE-003152,3968.07
TE-003153,831.33
TE-003154,3077.8
TE-003155,1004.77
TE-003156,1632.94
TE-003157,3592.84
TE-003158,4407.96
TE-003159,5435.83
TE-003160,1523.3
TE-003161,3061.13
TE-003162,2777.24
TE-003163,1081.17
TE-003164,1046.82
TE-003165,2014.01
TE-003166,3361.25
TE-003167,1745.26
TE-003168,6675.6
TE-003169,2525.2
TE-003170,974.22
TE-003171,1885.56
TE-003172,1613.56
TE-003173,2160.9
TE-003174,841.62
TE-003175,2783.85
TE-003176,220.36
TE-003177,1899.25
TE-003178,1710.17
TE-003179,1109.58
TE-003180,838.54
TE-003181,1552.27
TE-003182,2966.75
TE-003183,1761.1
TE-003184,2601.67
TE-003185,1072.4
TE-003186,1945.95
TE-003187,1675.85
TE-003188,779.5
TE-003189,357.33
TE-003190,6040.02
TE-003191,1577.94
TE-003192,545.72
TE-003193,1889.67
TE-003194,4849.51
TE-003195,5430.27
TE-003196,1957.24
TE-003197,5641.46
TE-003198,4014.6
TE-003199,5373.41
TE-003200,3795.53
TE-003201,3015.97
TE-003202,416.26
TE-003203,1186.4
TE-003204,3866.62
TE-003205,2199.13
TE-003206,1244.37
TE-003207,1640.17
TE-003208,975.53
TE-003209,1497.96
TE-003210,5966.38
TE-003211,1671.35
TE-003212,3668.19
TE-003213,673.12
TE-003214,2843.2
TE-003215,3882.08
TE-003216,5387.37
TE-003217,1801.08
TE-003218,4455.24
TE-003219,834.35
TE-003220,1992.55
TE-003221,525.21
TE-003222,2631.55
TE-003223,1966.6
TE-003224,1158.35
TE-003225,5101.57
TE-003226,1180.32
TE-003227,2178.13
TE-003228,4212.82
TE-003229,1856.49
TE-003230,2453.46
TE-003231,3629.81
TE-003232,1567.94
TE-003233,1313.17
TE-003234,4934.42
TE-003235,5575.5
TE-003236,3410.36
TE-003237,4351.3
TE-003238,2064.34
TE-003239,669.76
TE-003240,2850.73
TE-003241,2905.62
TE-003242,3282.24
TE-003243,3972.83
TE-003244,1271.12
TE-003245,4750.77
TE-003246,1747.64
TE-003247,2207.67
TE-003248,1567.36
TE-003249,1275.99
TE-003250,380.82
TE-003251,2224.45
TE-003252,1847.83
TE-003253,3597.23
TE-003254,3193.09
TE-003255,3510.75
TE-003256,3416.26
TE-003257,993.48
TE-003258,379.56
TE-003259,1896.71
TE-003260,595.25
TE-003261,2379.33
TE-003262,2459.02
TE-003263,1554.63
TE-003264,1328.26
TE-003265,2883.66
TE-003266,810.73
TE-003267,1116.91
TE-003268,1110.86
TE-003269,1514.31
TE-003270,2932.58
TE-003271,949.0
TE-003272,2133.97
TE-003273,2089.21
TE-003274,631.9
TE-003275,1867.96
TE-003276,5201.53
TE-003277,1301.28
TE-003278,500.87
TE-003279,3786.54
TE-003280,1937.59
TE-003281,2492.42
TE-003282,3761.08
TE-003283,1060.55
TE-003284,1368.32
TE-003285,2259.0
TE-003286,2941.6
TE-003287,1474.61
TE-003288,997.91
TE-003289,1187.44
TE-003290,5297.15
TE-003291,2325.65
TE-003292,2191.1
TE-003293,2173.84
TE-003294,3633.67
TE-003295,3051.44
TE-003296,3134.42
TE-003297,2949.24
TE-003298,1040.03
TE-003299,1830.42
TE-003300,3397.29
TE-003301,1808.81
TE-003302,2281.06
TE-003303,2554.36
TE-003304,1176.04
TE-003305,4160.2
TE-003306,3772.49
TE-003307,1545.8
TE-003308,1876.34
TE-003309,921.9
TE-003310,2672.06
TE-003311,6129.66
TE-003312,3742.41
TE-003313,797.41
TE-003314,664.6
TE-003315,3308.94
TE-003316,1998.26
TE-003317,2534.39
TE-003318,1014.66
TE-003319,5716.76
TE-003320,3732.03
TE-003321,865.62
TE-003322,742.06
TE-003323,1976.94
TE-003324,1680.65
TE-003325,4308.28
TE-003326,731.65
TE-003327,1465.79
TE-003328,744.94
TE-003329,2311.71
TE-003330,691.65
TE-003331,4825.71
TE-003332,889.67
TE-003333,2964.4
TE-003334,1086.19
TE-003335,1575.15
TE-003336,2278.27
TE-003337,1281.65
TE-003338,2208.6
TE-003339,1145.69
TE-003340,2912.44
TE-003341,4552.28
TE-003342,5886.65
TE-003343,3170.64
TE-003344,1509.64
TE-003345,3934.15
TE-003346,2921.09
TE-003347,664.32
TE-003348,3291.07
TE-003349,4116.09
TE-003350,1170.81
TE-003351,4079.87
TE-003352,2350.02
TE-003353,1782.51
TE-003354,2281.68
TE-003355,4367.64
TE-003356,4260.76
TE-003357,4377.66
TE-003358,614.26
TE-003359,979.82
TE-003360,2543.49
TE-003361,1954.13
TE-003362,3561.03
TE-003363,1261.69
TE-003364,4029.14
TE-003365,2729.73
TE-003366,1732.86
TE-003367,1441.11
TE-003368,4030.42
TE-003369,859.75
TE-003370,2997.27
TE-003371,4452.37
TE-003372,3884.61
TE-003373,1830.77
TE-003374,7222.46
TE-003375,3288.28
TE-003376,2307.63
TE-003377,5207.37
TE-003378,4995.75
TE-003379,1008.77
TE-003380,844.24
TE-003381,5523.5
TE-003382,1261.45
TE-003383,5583.1
TE-003384,3033.54
TE-003385,1486.94
TE-003386,2956.8
TE-003387,2521.84
TE-003388,1447.88
TE-003389,784.0
TE-003390,2162.24
TE-003391,2014.4
TE-003392,2434.29
TE-003393,1701.58
TE-003394,4025.55
TE-003395,1365.19
TE-003396,1813.42
TE-003397,5292.27
TE-003398,3573.76
TE-003399,1890.33
TE-003400,1671.58
TE-003401,1390.5
TE-003402,5748.49
TE-003403,4263.76
TE-003404,2508.15
TE-003405,1113.33
TE-003406,630.44
TE-003407,2229.42
TE-003408,2734.07
TE-003409,4130.79
TE-003410,1103.61
TE-003411,2466.06
TE-003412,2153.64
TE-003413,1712.63
TE-003414,1974.64
TE-003415,4727.06
TE-003416,1539.08
TE-003417,744.21
TE-003418,1226.07
TE-003419,1644.25
TE-003420,4199.91
TE-003421,1098.26
TE-003422,1803.89
TE-003423,5645.39
TE-003424,5636.69
TE-003425,1839.61
TE-003426,784.5
TE-003427,1319.92
TE-003428,3528.76
TE-003429,2138.04
TE-003430,551.95
TE-003431,1237.08
TE-003432,2280.51
TE-003433,818.56
TE-003434,1502.51
TE-003435,2094.72
TE-003436,1759.55
TE-003437,5207.57
TE-003438,1530.38
TE-003439,501.02
TE-003440,1127.32
TE-003441,4503.38
TE-003442,2560.65
TE-003443,2871.43
TE-003444,1192.72
TE-003445,507.42
TE-003446,748.57
TE-003447,1790.48
TE-003448,6172.92
TE-003449,2574.78
TE-003450,651.86
TE-003451,5140.2
TE-003452,286.33
TE-003453,1257.18
TE-003454,598.66
TE-003455,2342.7
TE-003456,1188.62
TE-003457,1760.82
TE-003458,2387.17
TE-003459,4160.21
TE-003460,5715.01
TE-003461,1381.22
TE-003462,3140.45
TE-003463,2761.41
TE-003464,1003.52
TE-003465,1874.59
TE-003466,2072.7
TE-003467,5300.01
TE-003468,5536.94
TE-003469,3650.43
TE-003470,1146.85
TE-003471,3670.7
TE-003472,4573.33
TE-003473,2418.74
TE-003474,1348.81
TE-003475,3500.52
TE-003476,4655.76
TE-003477,1481.06
TE-003478,3716.82
TE-003479,1647.02
TE-003480,2484.41
TE-003481,1165.61
TE-003482,886.82
TE-003483,1678.92
TE-003484,954.2
TE-003485,1388.12
TE-003486,3111.27
TE-003487,1603.23
TE-003488,755.35
TE-003489,978.09
TE-003490,1127.67
TE-003491,2203.0
TE-003492,3445.22
TE-003493,2087.05
TE-003494,971.53
TE-003495,3412.01
TE-003496,5140.28
TE-003497,1661.98
TE-003498,3028.4
TE-003499,1958.23
TE-003500,3802.68
TE-003501,4102.88
TE-003502,4668.29
TE-003503,472.27
TE-003504,4536.88
TE-003505,777.25
TE-003506,4517.82
TE-003507,3846.63
TE-003508,3793.97
TE-003509,3312.75
TE-003510,4187.4
TE-003511,3630.46
TE-003512,2387.94
TE-003513,2224.14
TE-003514,3768.67
TE-003515,3160.31
TE-003516,2975.31
TE-003517,3522.96
TE-003518,2570.89
TE-003519,1459.5
TE-003520,1348.33
TE-003521,1146.87
TE-003522,1533.64
TE-003523,877.22
TE-003524,2237.4
TE-003525,2025.47
TE-003526,3857.33
TE-003527,1296.05
TE-003528,3345.8
TE-003529,3703.1
TE-003530,339.69
TE-003531,1407.93
TE-003532,2587.03
TE-003533,3102.83
TE-003534,6203.77
TE-003535,728.49
TE-003536,4487.17
TE-003537,4948.26
TE-003538,973.8
TE-003539,1823.48
TE-003540,948.59
TE-003541,1366.98
TE-003542,488.26
TE-003543,1067.54
TE-003544,893.36
TE-003545,2602.87
TE-003546,1709.24
TE-003547,4693.23
TE-003548,4095.23
TE-003549,761.61
TE-003550,1214.04
TE-003551,1487.16
TE-003552,1395.14
TE-003553,5446.49
TE-003554,2092.0
TE-003555,2682.07
TE-003556,400.61
TE-003557,3168.83
TE-003558,3786.7
TE-003559,3763.76
TE-003560,4503.56
TE-003561,1591.9
TE-003562,5982.08
TE-003563,3328.12
TE-003564,4077.2
TE-003565,2219.53
TE-003566,2707.69
TE-003567,3133.32
TE-003568,2908.34
TE-003569,1557.79
TE-003570,3436.44
TE-003571,2882.08
TE-003572,925.42
TE-003573,5646.75
TE-003574,4217.57
TE-003575,4389.23
TE-003576,4443.42
TE-003577,866.34
TE-003578,1703.78
TE-003579,1980.9
TE-003580,543.62
TE-003581,1284.2
TE-003582,1645.53
TE-003583,521.75
TE-003584,842.63
TE-003585,2106.79
TE-003586,2566.75
TE-003587,1328.51
TE-003588,2623.73
TE-003589,2990.05
TE-003590,1522.95
TE-003591,5072.3
TE-003592,2001.59
TE-003593,296.38
TE-003594,617.87
TE-003595,2240.84
TE-003596,1986.4
TE-003597,2514.57
TE-003598,632.56
TE-003599,980.28
TE-003600,1144.64
TE-003601,2175.2
TE-003602,4405.85
TE-003603,3888.96
TE-003604,845.53
TE-003605,1087.42
TE-003606,1493.9
TE-003607,4804.54
TE-003608,5281.18
TE-003609,1194.72
TE-003610,3419.82
TE-003611,3987.26
TE-003612,1159.67
TE-003613,3348.13
TE-003614,5202.18
TE-003615,3718.99
TE-003616,2674.01
TE-003617,1524.24
TE-003618,4857.15
TE-003619,566.84
TE-003620,3340.96
TE-003621,1558.82
TE-003622,2201.25
TE-003623,2358.17
TE-003624,2475.01
TE-003625,800.73
TE-003626,4198.46
TE-003627,496.31
TE-003628,1954.76
TE-003629,3152.58
TE-003630,1606.82
TE-003631,4953.38
TE-003632,2597.14
TE-003633,2008.18
TE-003634,4223.21
TE-003635,1286.16
TE-003636,3265.8
TE-003637,3698.79
TE-003638,3454.71
TE-003639,1089.36
TE-003640,1542.66
TE-003641,378.17
TE-003642,1073.04
TE-003643,1219.72
TE-003644,872.21
TE-003645,758.11
TE-003646,2371.27
TE-003647,2044.57
TE-003648,788.68
TE-003649,2550.55
TE-003650,1609.54
TE-003651,630.78
TE-003652,2956.17
TE-003653,2347.82
TE-003654,1303.62
TE-003655,1242.17
TE-003656,1452.66
TE-003657,3700.3
TE-003658,423.23
TE-003659,2223.22
TE-003660,2820.09
TE-003661,1552.69
TE-003662,1721.21
TE-003663,960.66
TE-003664,4035.14
TE-003665,2224.6
TE-003666,648.89
TE-003667,1718.44
TE-003668,707.48
TE-003669,3533.67
TE-003670,2266.85
TE-003671,1459.36
TE-003672,2366.27
TE-003673,739.95
TE-003674,4562.49
TE-003675,3321.24
TE-003676,803.1
TE-003677,2289.95
TE-003678,853.16
TE-003679,996.81
TE-003680,3854.49
TE-003681,2028.02
TE-003682,1514.17
TE-003683,2086.92
TE-003684,1388.93
TE-003685,2528.33
TE-003686,904.97
TE-003687,4088.1
TE-003688,1446.98
TE-003689,4832.89
TE-003690,847.53
TE-003691,2044.19
TE-003692,2374.26
TE-003693,3444.07
TE-003694,490.31
TE-003695,3845.32
TE-003696,697.59
TE-003697,505.82
TE-003698,5099.19
TE-003699,844.28
TE-003700,1975.46
TE-003701,2604.33
TE-003702,2114.11
TE-003703,4655.28
TE-003704,2832.64
TE-003705,2196.71
TE-003706,2834.45
TE-003707,4572.96
TE-003708,2507.52
TE-003709,1057.76
TE-003710,2248.0
TE-003711,2470.93
TE-003712,2169.24
TE-003713,3845.9
TE-003714,4679.39
TE-003715,3988.56
TE-003716,494.45
TE-003717,1142.3
TE-003718,1411.82
TE-003719,1635.69
TE-003720,3432.43
TE-003721,2341.66
TE-003722,1312.88
TE-003723,748.51
TE-003724,2296.29
TE-003725,1328.38
TE-003726,2683.34
TE-003727,6304.37
TE-003728,1224.05
TE-003729,2307.65
TE-003730,2452.37
TE-003731,4908.65
TE-003732,3621.76
TE-003733,716.44
TE-003734,2253.2
TE-003735,3334.33
TE-003736,2047.44
TE-003737,686.01
TE-003738,823.19
TE-003739,1534.53
TE-003740,3424.01
TE-003741,702.41
TE-003742,2458.12
TE-003743,860.85
TE-003744,5412.81
TE-003745,1486.62
TE-003746,5031.67
TE-003747,2599.97
TE-003748,2026.05
TE-003749,1072.33
TE-003750,622.03
TE-003751,4548.67
TE-003752,1305.58
TE-003753,1226.21
TE-003754,1863.21
TE-003755,1385.28
TE-003756,3133.73
TE-003757,1976.59
TE-003758,1561.39
TE-003759,4701.5
TE-003760,3672.73
TE-003761,457.34
TE-003762,1116.89
TE-003763,770.73
TE-003764,5347.63
TE-003765,2179.46
TE-003766,1087.62
TE-003767,4025.95
TE-003768,1071.42
TE-003769,2236.35
TE-003770,4431.43
TE-003771,2319.39
TE-003772,1759.48
TE-003773,3871.17
TE-003774,773.01
TE-003775,773.08
TE-003776,927.99
TE-003777,1096.86
TE-003778,880.09
TE-003779,793.31
TE-003780,1445.36
TE-003781,3602.27
TE-003782,3267.6
TE-003783,1445.28
TE-003784,1370.72
TE-003785,1102.56
TE-003786,1719.78
TE-003787,1841.78
TE-003788,1216.19
TE-003789,3581.35
TE-003790,2170.92
TE-003791,1519.42
TE-003792,1754.64
TE-003793,326.99
TE-003794,3994.47
TE-003795,992.15
TE-003796,4481.93
TE-003797,3395.49
TE-003798,2506.79
TE-003799,3977.93
TE-003800,2042.91
TE-003801,587.6
TE-003802,1698.95
TE-003803,1742.6
TE-003804,1967.97
TE-003805,1827.06
TE-003806,1241.19
TE-003807,3105.9
TE-003808,1568.9
TE-003809,2812.58
TE-003810,1899.42
TE-003811,1857.76
TE-003812,3831.22
TE-003813,2169.71
TE-003814,3779.16
TE-003815,1020.4
TE-003816,1495.52
TE-003817,2003.2
TE-003818,1281.65
TE-003819,3177.87
TE-003820,2106.78
TE-003821,2193.95
TE-003822,4400.33
TE-003823,3465.95
TE-003824,1982.31
TE-003825,4115.92
TE-003826,4151.94
TE-003827,979.52
TE-003828,1398.3
TE-003829,1579.49
TE-003830,1179.6
TE-003831,4628.46
TE-003832,4516.89
TE-003833,2235.26
TE-003834,2339.67
TE-003835,5292.44
TE-003836,1943.06
TE-003837,3487.49
TE-003838,1924.14
TE-003839,1890.16
TE-003840,3233.07
TE-003841,1471.75
TE-003842,527.04
TE-003843,3139.02
TE-003844,1529.03
TE-003845,1587.9
TE-003846,3393.37
TE-003847,1600.82
TE-003848,3430.3
TE-003849,3818.78
TE-003850,1805.84
TE-003851,795.84
TE-003852,2343.25
TE-003853,4044.03
TE-003854,2171.49
TE-003855,1590.39
TE-003856,1704.61
TE-003857,386.74
TE-003858,3924.36
TE-003859,4090.97
TE-003860,2333.38
TE-003861,2651.9
TE-003862,3943.69
TE-003863,6252.78
TE-003864,206.73
TE-003865,822.6
TE-003866,1267.55
TE-003867,1141.19
TE-003868,2162.04
TE-003869,3276.58
TE-003870,3122.49
TE-003871,4618.13
TE-003872,1781.64
TE-003873,3843.8
TE-003874,2217.87
TE-003875,3488.76
TE-003876,3647.97
TE-003877,1973.9
TE-003878,1634.54
TE-003879,4476.16
TE-003880,2251.16
TE-003881,2493.69
TE-003882,2357.21
TE-003883,1153.86
TE-003884,3256.78
TE-003885,3751.74
TE-003886,1933.47
TE-003887,950.52
TE-003888,3375.31
TE-003889,500.3
TE-003890,1346.71
TE-003891,3500.53
TE-003892,1568.44
TE-003893,3892.14
TE-003894,8310.29
TE-003895,1591.6
TE-003896,3305.52
TE-003897,698.37
TE-003898,1186.53
TE-003899,1504.38
TE-003900,1370.22
TE-003901,1516.82
TE-003902,904.74
TE-003903,2868.11
TE-003904,803.28
TE-003905,3110.58
TE-003906,4441.06
TE-003907,5058.93
TE-003908,4115.83
TE-003909,1724.49
TE-003910,1449.17
TE-003911,783.46
TE-003912,888.06
TE-003913,308.22
TE-003914,4281.08
TE-003915,4367.83
TE-003916,933.26
TE-003917,880.74
TE-003918,1380.33
TE-003919,2393.56
TE-003920,2479.26
TE-003921,2059.28
TE-003922,3497.7
TE-003923,2210.1
TE-003924,5005.31
TE-003925,4412.01
TE-003926,4080.09
TE-003927,435.95
TE-003928,3698.75
TE-003929,3696.81
TE-003930,797.29
TE-003931,4458.22
TE-003932,600.55
TE-003933,1477.52
TE-003934,1179.75
TE-003935,1496.72
TE-003936,2266.97
TE-003937,1274.78
TE-003938,3662.25
TE-003939,2448.08
TE-003940,1810.12
TE-003941,1371.97
TE-003942,744.56
TE-003943,575.76
TE-003944,2467.42
TE-003945,1371.03
TE-003946,967.36
TE-003947,630.76
TE-003948,2406.58
TE-003949,2339.86
TE-003950,2084.03
TE-003951,1386.44
TE-003952,1554.51
TE-003953,603.06
TE-003954,1811.72
TE-003955,1118.95
TE-003956,636.27
TE-003957,625.66
TE-003958,1882.15
TE-003959,1949.42
TE-003960,3005.08
TE-003961,1739.45
TE-003962,1126.49
TE-003963,3378.67
TE-003964,2894.35
TE-003965,1004.07
TE-003966,2387.91
TE-003967,3987.57
TE-003968,2246.85
TE-003969,3229.34
TE-003970,3037.21
TE-003971,802.72
TE-003972,2574.88
TE-003973,2222.56
TE-003974,2209.78
TE-003975,1922.5
TE-003976,1618.64
TE-003977,3608.25
TE-003978,1635.19
TE-003979,544.77
TE-003980,2654.03
